0,1,2,3,4,5,c
-0.27812984355231096,-0.5225488776252346,-0.21169346626405414,0.10612786438962854,-0.04110633330368207,0.9486808400750157,1
-0.3768195977110964,-0.49930505002678544,-0.25064939150968074,-0.33469455977906504,-0.696093211304217,0.2587649650165623,0
-0.18003401687145065,-0.046050525704544834,-0.31557593838639786,0.2353194129113208,1.9147910474560341,0.8239502849467185,1
-0.5400486792811966,-0.5380447597717003,-0.25064939150968074,-0.6495261696550781,-0.696093211304217,0.438065154003373,0
-0.39681491068826524,-0.49930505002678544,-0.1987081560245896,-0.21481413466572005,-0.15450807727869303,0.5900804621013942,0
-0.4234423349421412,-0.06929434454549258,-0.1987081560245896,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.0706993191009199,2.6889725286478683,-0.25064939150968074,0.10554591271162625,-0.696093211304217,0.2587649650165623,0
-0.6626932132629937,-0.5535406331606644,-0.17273753776357137,-0.4126750364425239,-0.18016441315566048,0.4302695102977377,0
-0.383154742326861,-0.359842119466096,-0.08184037251061982,-0.4825082930536397,-0.696093211304217,0.25486714316374454,0
-0.6325022650492854,-0.561288578612648,-0.2766200102603676,0.7515035863602967,1.439874289363353,0.5355109561619468,1
-0.49550465999656407,-0.5922803429055792,-0.22467877563939756,-0.16331210765642282,-0.696093211304217,0.5355109561619468,0
-0.008589037870702206,-0.170017576746019,-0.289605319635711,0.5434586543460798,-0.03393609199091324,0.3601085890279537,0
-0.9559908317075788,-0.607776225052045,0.0609980277377542,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.60260827765256,-0.6000282796000613,-0.2636347008850241,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7515832779932301,-0.6039022479473025,-0.14676691938733696,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7115926461949327,-0.5884063658008368,-0.21169346626405414,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.44343765084129,-0.4721872628385966,-0.23766408501474098,0.09303412403405872,-0.06603293843898475,1.0110461176391645,1
-0.1750846796616723,3.6109774331663105,-0.18572284693728655,-0.5052041050726414,-0.696093211304217,-0.7156923274304997,0
-0.7813782745549883,-0.6039022479473025,0.15189519624556197,-0.5427394780013237,-0.696093211304217,-0.6962031797906915,0
1.2237954890671234,-0.607776225052045,-0.3285612477617413,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.43848831655349146,-0.607776225052045,-0.17273753776357137,-0.7743531219676292,-0.696093211304217,0.06387353978610695,0
-0.15657416492545698,0.03530285337502449,-0.21169346626405414,-0.04721429949030051,-0.3896768671028466,0.25096932131092675,0
2.325913535446268,-0.607776225052045,-0.3285612477617413,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.45561301628657286,-0.5225488776252346,-0.21169346626405414,-0.4362437621865705,-0.696093211304217,0.3679042327335887,0
-0.3845405614207667,-0.3017325679849759,0.022042099611723903,-0.40452782328616,-0.696093211304217,0.27045855849408096,0
-0.6978334928425206,-0.43344755309368177,0.21682174312227917,-0.3396410869782711,-0.696093211304217,0.6095696992845484,0
-0.26833015996772164,-0.22037919065690686,-0.15975222847464002,-0.05798030209365305,-0.696093211304217,0.07556703092837302,0
-0.5990447595366872,-0.5961543112528204,-0.2636347008850241,-0.1883356919075375,-0.696093211304217,-0.08424397204290984,0
-0.7154531309717476,-0.5419187281189414,-0.02989913788964982,-0.5433214227833467,-0.4081100699195081,0.28604984590535154,0
0.09831662248467112,0.8682064421194156,-0.13378161001199354,0.255396504443125,-0.49308471425649486,0.34061947976386503,0
-0.06699119357024762,0.5544148746303686,-0.23766408501474098,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.1862167905531527,-0.018932738516356025,-0.1987081560245896,0.24754026022978315,-0.696093211304217,0.5433065998675821,0
0.43101091602982944,1.654622454484421,-0.2636347008850241,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.48026070682532934,-0.46831329449135556,0.2038364222253208,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6415100570178941,-0.5961543112528204,-0.34154655713708476,-0.34516955206352096,-0.696093211304217,-0.2206680055215669,0
