0,1,2,3,4,5,c
-0.5736994720495565,-0.5563135649125739,0.17520288710249257,0.14693850141530246,-0.36844873202812345,0.26078610580253797,0
-0.14673897971976152,-0.24095060316295405,-0.06687177013012757,0.17294760531433606,-0.41825385263543496,0.4862955704429896,0
0.7612362725266408,5.354352863874921,-0.26053149097609546,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.25498441538296096,-0.21228124693177566,0.2236178191933811,2.940936516485933,-0.6507388130673047,-0.15852049285835929,0
-0.4153682873733231,-0.34607159041282737,0.029958092225950007,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5175924840242714,-0.3174022341816489,0.3204476833751583,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5289507281504597,-0.4559708019009529,0.8045969935446348,-0.08092369144067522,-0.6507388130673047,0.04232384373230353,0
0.13502757198723028,-0.4750837096556267,-0.4057762872487612,-0.04473714181643642,-0.6507388130673047,0.7505643948180112,0
-0.4955602282159692,0.0744123585866658,-0.16370163753372752,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6477333299441348,-0.4129667621533532,0.901426857726412,0.10877304644521514,-0.45827709267274497,0.6131446153939683,0
-0.6489649415247013,-0.5228659736414789,0.562522333090192,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6859134505238591,-0.5515353406743215,-0.3573613551578726,-0.47190813589930597,-0.6507388130673047,-0.08100162306098671,0
-0.8651821169003584,-0.5467571056344048,2.1118001922168537,-0.3288581515560971,-0.5307606936800935,-0.014053510864099101,0
-0.6075005099316194,-0.37474094664400576,0.7561820614537462,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6627864214154313,-0.5133095251649741,0.4172775475569354,-0.7266275718917358,-0.38404273374928766,0.4862955704429896,0
-0.33490265542740044,0.1843115700747914,-0.16370163753372752,-0.06480934207474487,-0.6507388130673047,0.6272389280247209,0
-0.46244342051583026,-0.3938538543986794,-0.3573613551578726,0.18736571372606553,-0.6507388130673047,0.7681824012435546,0
-0.257447646623202,-0.5419788813961525,0.12678795501160398,0.15626787356420202,-0.6507388130673047,0.6413332406554735,0
-0.17287662389080538,0.14608575456544398,-0.26053149097609546,-0.0633958191131002,-0.6507388130673047,0.5074370393891188,0
-0.4060627381556253,0.24642851757706488,-0.16370163753372752,0.11951594155575983,-0.6507388130673047,-0.010529921142700667,0
0.2367043856237145,-0.16449897754509135,0.17520288710249257,-0.20361873743267872,-0.4364231016472773,0.3594465254920113,0
-0.22652038390749266,-0.5610917891508261,-0.3573613551578726,-0.11541400681082684,-0.6507388130673047,0.36649368180738773,0
0.6335586505758212,5.244453598378474,-0.16370163753372752,0.07343457039728178,-0.40610030289427185,-0.4509780465682783,0
-0.7859481046141105,-0.5419788813961525,0.029958092225950007,-0.5762271957867475,-0.6507388130673047,0.7540879729756992,0
-0.6655233486064139,-0.5228659736414789,0.2720327512842697,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.2642899646006588,0.705138271284241,0.2720327512842697,-0.4320463796739958,-0.6507388130673047,0.1903144154479623,0
-0.7231356473946503,-0.5467571056344048,0.562522333090192,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
1.3406435795014702,0.10785993905609653,-0.21211656962461606,-0.17760964693387218,-0.36086548958420706,0.11279554565058958,0
